id,dialogue,summary
13717185,"Kyle: Who wants to go out for a drink?
Megan: No, sorry, I'm cleaning the house today.
Roseanne: You've always loved cleaning, haven't you? I remember how angry you used to get with your brother for leaving a mess in the kitchen.
Vince: Yeah, she'd always yell at me, even though I was the one in charge when our parents were away.
Kyle: I don't get why it matters so much whether I clean my flat once a week or once a month. No one died from a bit of dust.
Megan: Remind me to never stay at your place :P
Roseanne: I'm somewhere in between. My house is always a mess, but I hate it when it's dirty.
Vince: What's the difference?
Roseanne: I can't stand when there's dust, crumbs on the floor etc., so I clean regularly. But I love it when all my stuff just lies around. When I put everything back on shelves or into cabinets, I keep on getting mad that I have to look for it, get up and take it out, and generally lose so much time. I like to have everything within my reach.
Vince: There's no better wardrobe than the armchair, right? XD
Kyle: I prefer the floor. There's more space on it :D
Megan: Just reading this gives me the creeps.
Kyle: Fine, go back to cleaning, we'll think of you while sharing a beer :D
Roseanne: Hey, I never said I can come. My hubby's away this weekend, so I have no one to leave the kids with ;(
Vince: Take them to Megan's place, they can help her clean :D
Megan: You know what? I don't care. I can watch your kids, Roseanne. Just bring them over.
Roseanne: But are you serious or just mad at us?
Megan: No, I'm serious. I like your kids. And they're nice enough that if I ask them to do something, they actually do it :D
Roseanne: LOL, okay. Actually, I think that when I tell them to go and help aunt Meg with cleaning, they'll think it's fun.
Vince: And when you tell them to clean their own rooms, they say you're a monster? :D
Roseanne: Exactly. But Bill for example always cleans the windows at my parents house. They don't even need to ask anymore, he simply knows it's his job.
Kyle: Do they pay him? :P
Roseanne: Well, sometimes. But still I think he likes doing it. I don't know, maybe it's because no one checks if he did it well, he's just left alone to do his thing, so he feels like a man in the house in a way?
Megan: Tell them I can pay with cookies if they help me.
Roseanne: The famous chocolate cookies?
Megan: Why not? I'm feeling generous today :D
Roseanne: Guys, I think I'm gonna change my mind about that beer. Meg, would you accept one more helper? :D
Megan: You're always welcome! But sorry boys, it's going to be a “girls only” event (except for little Billy). Otherwise my house will never get cleaned today :D","Roseanne wanted to go out for a beer with Kyle and Vince, and leave her kids with Megan.  Megan will clean the house and give Roseanne's kids her famous chocolate cookies if they help, what made Roseanne change her mind, and she wants to join them."
13728956-1,"John: hey
John: tell mom i wont be able to attend because of work
Jane: poor mom, and the way she was waiting for you
John: im sorry, its work
Jane: cool, im sure she will understand
John: i hope so
Jane: she will",John wants Jane to tell mother that he won't be there due to his work.
13729958,"Sophie: Whats for dinner mom?
Olivia: Tacos and barritos
Sophie: wowwww! my favourite please keep it ready will be home in 20 mins
Olivia: all is ready dear!!","Sophie is coming home in 20 minutes for the dinner Olivia, her mother, prepared."
13862374,"Stefy: how is you new home - sweet home?
Lena: home but sweet? i'm not sure!
Stefy: have you finish to open all your boxes?
Lena: there is still a full bunch of them in the yard
Stefy: i'll be happy to give you a hand, but i'm a bit far away...
Lena: Kids help me
Stefy: is it bigger than your previous flat?
Lena: it's a house, so it's seem bigger, but there is no built-in closets
Stefy: good opportunity to sort out.
Lena: for sure. But now i'd like to have a rest. I'm fed up
Stefy: enjoy the garden!
Lena: Full south and a big tree in the middle hiding the sun all day. Do you believe it?
Stefy: <file_photo>
Stefy: you and me next month
Lena: yes, a real garden with only flowers and no trees.
Lena: remind me to bring the deckchairs
Stefy: you won't need them?
Lena: i told you: no sun and neighbours a bit too close
Stefy: invite them for tea 🤣
Lena: no way, they're too old and very noisy.
Lena: i hope they stop making noise at night
Stefy: you should move away...
Lena: it was a mistake to choose this house. But there were no choice😰
Stefy: keep hope, and think about next month
Stefy: sun, sea, and martini ....",Lena moved in to a new house. Lena's neighbours are old and noisy and Lena is disappointed with her new home. The house does not have built-in closets and there is a big tree in the middle of the garden that is hiding the sun all day. Lena and Stefy will rest at the sea next month.
13727917,"Lilly: HEY Jamie how have you been?
Jamie: Im great! its been so long how are you?""
Lilly: pretty good, me and my husband just got back from vacation we went to Mexico for the summer it was amazing! what have you been up to lately?
Jamie: ah Mexico! sounds amazing! not to much, being mom driving the boys here and there, job keeps me busy! but summer was great! we just spent the summer the 4 of us and had some family time!
Lilly: thats so nice to here! well the reason I was sending you a message was to see if you like to have lunch sometime this week and check up 
Jamie: oh id love too!! do you have something in mind?
Lilly: theres this amazing new Italian place in queens iv been dying to try
Jamie: Italian sounds awesome! how is next Thursday say noon?
Lilly: ahh my girls have dance at 1 and I hate to rush
Jamie: Oh its no problem! how about Monday say noon again?
Lilly: yes money would work great with me!
Jamie: Super! I can't wait to see! its been to long!
Lilly: I know it feels like a life time haha! see you Monday!
Jamie: See you! :)",Lilly and her husband went to Mexico for holiday. Jamie spent vacation with her family. Lilly and Jamie are going to meet on Monday.
13680935,"Michelle: And wthat's the weather?
Monika: Not typical for November. Seems like late September.  But it's good to live it everyday alhtough it's quite rare to see all this winter decorations.
Michelle: Here we can see Christmas since last two weeks. But there's no sign of winter nor snow.",Michelle and Monika are talking about the weather at their places. There are no signs of winter yet.
13682355,"Sonja: I can't believe they ejected him from the game.
Elisabeth: that was a dirty hit!
Sonja: C'mon! that kind happens all the time in hockey!",Sonja and Elisabeth discuss a hockey game.
13682170,"Bob: what was the name of that car mechanic you told me yesterday??
Freddie: Jim's Repairs, it's on Freedom street
Bob: does he have a phone number>
Freddie: ye, but he rarely picks up because he has lots of shit to do - 554 645 387
Bob: thanks mate, owe you one
Freddie: you bet you do ;)","The car mechanic Jim's Repairs is on Freedom street. His phone number is 554 645 387, but he rarely answers it."
13817283,"Sandra: Hey, are you busy this Friday?
Olivia: hi, no, not really, why? :)
Sandra: Don't laugh at me, but one of my new year resolutions is to learn horse riding.
Olivia: Wow! Are you serious?
Sandra: What do you think?
Olivia: Hm, not sure. It sounds really cool, but isn't it dangerous?
Sandra: Well, it can be, yes, but I don't think it's much more dangerous than driving a car.
Sandra: Accidents happen everywhere. I get your point, I was thinking about it as well.
Olivia: And? Aren't you afraid?
Sandra: A bit, yes, but I always wanted to learn horse riding, so I thought that as soon as it isn't anything that requires me to, I don't know, go abroad or a lot of money, I may at least give it a try.
Olivia: Makes sense. I'm just worried ;)
Sandra: I know <3 Pity though as I wanted you to join me :>...
Olivia: Me?!
Sandra: I booked a slot on Friday afternoon after work. So far I booked only one, but I know there some slots left.
Sandra: Sooo... Do you want to join me? :)
Olivia: What time exactly?
Sandra: We should be there around 5.30, the lesson starts at 6.
Olivia: Hm... It does sound tempting, but I'm scared :D
Sandra: Come on, Ov. You know, it'd be so much more fun if we go together.
Olivia: I feel I'm going to regret it, but ok :P How much is it?
Sandra: 20 quid per hour, you spend there always more around two, but pay only for the riding part.",Sandra has booked a riding lesson for 20£ an hour on Friday. Olivia will join her at 5:30 and the lesson starts at 6.
13728336,"Sam: i just baked a cake, its delicious 
Laura: really thats amazing, keep some for me
Sam: offcourse honey just tasted it, we will eat together
Laura: :kisses:
Sam: :kIsses:",Sam baked a cake for Laura so they can eat it together.
13730551,"Rose: I'm going to the airport
Violet: Have a safe flight!
Rose: Thanks! See you in a few days.",Rose and Violet will see each other in a few days.
13727914,"Rosie: I think I forgot my pen at your place yesterday. 
Harrison: Which pen actually is it. Green one?
Rosie: No, mine is blue. That might be Gretchen's . She might also be looking for it.
Harrison: Her is a bit far So  can't go to her's. Would be outside your home to give you yours.
Rosie: No, you can give me tomorrow at college
Harrison: It's totally okay. I would be passing nearby. So I won't have any problem
Rosie: waiting for you then.",Rosie left her pen at Harrison's place yesterday. Harrison will bring it back to her in a while.
13682115-1,"Isabel: Hello, my name is Isabel, I have received your reservation. I'd like to confirm the details. Please send me a message whenever you are able to confirm your arrival.
Christian: Hi Isabel, thank you for your message, please tell me what kind of information do you need
Isabel: First of all, I need full names of all guests
Isabel: And your passport of ID numbers. I mean the document you are travelling with
Christian: No problem, I will send you photos of our passports this afternoon
Isabel: Thank you. Full names and numbers will be enough for me, I don't think it's safe to send such dcuments by whatsapp
Christian: I think you're right... OK, let me just ask my friends and I will let you know this afternoon. Is it ok?
Isabel: Yes, of course. What time are you arriving in Madrid?
Christian: 21:20 at barajas airport
Isabel: Please let me know when you arrive. The best way to get to the apartment is to take the metro line 8 to the center, then change to line 10 at Nuevos Ministerios, and then line 1 at Tribunal. Your station is Antón Martin. You can call me if you need help.
Christian: Thank you Isabel! How much time do we need to get to the apartment?
Isabel: I think that about 30 minutes. 
Christian: We will have to wait for the luggage and get to the station but I really hope we arrive to the center around 22:00...
Isabel: No problem, I will be waiting for you with the keys, I live next door :)
Isabel: Door 14
Christian: That's great, I will text you when we are at Anton Martin
Isabel: Please tell me how many towels do you need. I will prepare 4 towels in the apartment but you can tell me if you need more.
Christian: Thank you, we will let you know","Christian made a reservation with Isabel and he needs to send her passport details of the guests. Cristian arrives in Madrid at 21:20. It takes 30 minutes to go from the barajas airport to the apartment by metro. The end station is Antón Martin. Isabel lives next door, at number 14."
13731383,"Arthur: Did you pay the gas bill
Linda: yeah I think so
Arthur: well think harder
Arthur: cuz the tech just came in
Arthur: and wants to turn off the gas
Linda: gees! fine I'll check
Linda: <file_other>
Linda: there
Linda: the confirmation form the bank
Arthur: thanks 
Linda: your welcome you ass!
Arthur: sorry panicked!",Arthur panicks if the gas bill is paid as the tech wants to turn off the gas. Linda sent him the bank confirmation.
13680637,"Max: So it seems like we're finally getting ourselves a car.
George: Whoa, for real? Sweet, I know you've wanted one for a while. What make?
Max: Oh, a Toyota. It'll be sooo much more convenient now. Our place isn't really that easy to reach by public transport, there's only one bus and it's like the timetable doesn't exist so you often end up waiting at the stop for ages.
George: Oh man, I remember it used to be like this. I thought things might've changed since the times I used to take the bus to visit you, but I guess not?
Max: Yeah, sadly... but whatever. Now we won't have to rely on them any more, woohoo!
George: Must have been hard to convince Sylvia, no?
Max: She was against it at first but I knew she had to give in eventually. I mean, it'll benefit all of us, after all.
George: Man, you'll be so happy, I'm sure. I know I don't regret it. Nothing beats the comfort and freedom, really.
Max: Yeah, I'm trying to convince her to get a licence, too. I don't want her to feel like I'm only doing this for myself. It would be better if both of us could drive.","Max and Sylvia are getting a Toyota, because they are fed up with public transport. Sylvia was against it at first but she gave in. Max wants her to get a licence so that they both can drive."
13728031,"Sarah: Sarah Palin is on tv
Mariah: Again? 
Mariah: what network? 
Sarah: NBC
Mariah: Is she going to bet that we can see Russia from Alaska again? xd
Sarah: Hahaha she is a joke
Mariah: Apparently McCain regretted nominating her as 
Mariah: the Republican candidate for Vice President 
Sarah: I didn't know that! 
Mariah: They scoured America for that lady
Sarah: Is she still in Alaska? 
Mariah: I think she is. She better not move from there
Sarah: I mean her family is quite nice
Sarah: They appeared on some shows
Mariah: She is the only one in the family that has a political problem with anybody 
Mariah: K I am watching her
Mariah: She hasn't changed a bit! 
Sarah: She actually looks good 🤣 🤣 🤣 
Sarah: I agree!",Sarah and Mariah gossip about Sarah Palin.
13730261,"Wendy: Hey
Wendy: Have you checked my new tutorial on how to draw eyebrows?
Sheri: Yeah I did and Wow it's fantastic.
Wendy: Thanks.
Wendy: Do you mind sharing it with your friends at school?
Sheri: No I don't
Wendy: Okay thanks.
Sheri: It's nothing trust me.",Wendy created a new tutorial on how to draw eyebrows. Sheri checked it out and thinks it's great. She will share it with her friends at school.
13729810,"Mark: Howdy!
Ben: Yo.
Mark: You comin'?
Ben: Yup. Just getting things done in my home and I'm leaving.
Mark: I'm waiting outside in a car.
Ben: Ok. Give me 2 minutes.
Ben: I need to feed my cats.
Mark: xD",Ben needs 2 minutes to feed his cats and he'll come down to meet Mark in the car.
13829927,"Madeleine: He did it again!
Maxwell: Who, what, what happened
Madeleine: Ross! His leg is broken, AGAIN!
Maxwell: How did it happen, is he alright?
Madeleine: Yes, I’m in the hospital right now, we need to wait for some paper work to be finished
Maxwell: Do you want me to pick you up?
Madeleine: No, I took a car, but it would be great if you tried cooking some dinner, I didn’t have time because all this fuss.
Maxwell: Okay baby, I will figure something out.
Madeleine: We have only froze vegetables and some chicken.
Maxwell: No problem, I’m an expert in doing great dishes out from nothing ;]
Madeleine: Great, thank you.","Ross broke his leg again. Madeleine is in hospital now, waiting for some paperwork. Maxwell will cook some dinner as Madeleine didn't have time. Madeleine took a car, so she doesn't need Maxwell to pick them up from hospital. "
13729241,"kendy: call Kevin
Martial: let me recharge first then i call him
kendy: Ok, but hurry up its kinda urgent the way he sounded.
Martial: ok","Martial will call Kevin urgently, as soon as he recharges. "
13828756,"Galvin: listen btw, do you think I should send them all an email?
Galvin: you know because I'm leaving
Manuel: hmm..
Manuel: to be honest I don't think it's necessary
Galvin: yeah, I mean they were here for dinner, they could have told me something then 😑
Manuel: exactly
Manuel: maybe you could just say bye individually :)
Galvin: yes that's a good idea
Galvin: I don't want to make a big deal out of it
Manuel: yeah
Manuel: there is no need to
Manuel: I really don't want you to go though 😢
Galvin: <file_other>
Manuel: 😢😢
Manuel: but I know that you will be fine
Manuel: I know that you will be happier somewhere else :)
Galvin: thanks for your support 🤝
Manuel: anytime 👍","Galvin is leaving and he will say goodbye to all of them individually, instead of writing e-mails, or making a deal out of it."
13828093,"Brian: where r u m8???
Gary: Home...? Something the matter?
Brian: wth?? the game
Brian: now
Gary: Wait what
Gary: ... Oh shit I remember now, I'm sorry, be there soon!!",Gary forgot about the game with Brian. He'll be there soon. 
13682328,"Madilyn: Hey
Georgia: Hey
Madilyn: How are you ?
Georgia: I'm ok and u?
Madilyn: Good thanks. What's up ?
Georgia: Doing some things according to my thesis. I'm not writing it yet. Just preparing some stuff
Madilyn: Oh ok. Good luck",Georgia is preparing materials for her thesis.
13730727,"Veki: Are they finished their job?
Meki: No, they are playing right now.
Veki: Who is the better?
Meki: Rada is the best, then Radmila and at the end is Gorjana.
Veki: which game they are playing?
Meki: Canasta game.
Veki: do you know to play a Canasta?
Meki: No, I do not like to play cards.
Veki: Why?
Meki: For me, playing a cards is rather losing i nice time.
Veki: Hm.
Meki: It is better to read something actual rom news papers or from some Internet blogs.
Veki: You are right.
Meki: Good bye, I love you.
Veki: I love you too. Good bye. ","Meki is watching Rada, Radmila, and Gorjana play Canasta. Meki prefers reading to playing cards."
13731244,"Collins: Bro I played FIFA 19 for the first time today.
Ben: Really?
Ben: I played it 1 month ago.
Collins: You nerd.
Ben: Stay woke.
Collins: I know you are a pro by now.
Ben: 😂 Once a pro. Always a pro.
Collins: 🤣Okay Mister!!😎",Collins played FIFA 19 for the first time today. Ben played it 1 month ago.
13820980,"Karen: who left all the coffee cups out in the kitchen? 😠
Shantelle: ME I'm so sorry! my meeting finished late and I had to walk all the social workers downstairs to reception and then shoot off. I forgot all about it, sorry!! 
Karen: well, you know what to do!!! 😜
Shantelle: I know! I will bring in donuts for the office tomorrow! 👍🍩🍩🍩🍩🍩
Sue: nice!! just invoice the social workers, it's generally their fault meetings overrun!
Shantelle: hahaha quite true, although this time the police woman had quite a bit to say as well... 
Karen: no hope getting donuts out of either of those budgets though...
Shantelle: well and with my wages we might have to put up with cheap biscuits...
Karen: I'll take cheap biscuits!!
Sue: me too!
Shantelle: that's a shame Karen, I was hinting at a pay rise!
Karen: that's fine with me, the only thing is, we'd have to let Sue go...
Shantelle: that's ok, more donuts for us...
Sue: can I remind you I am in this chat group?
Sue: and who would deal with the repairs department when I'm gone? you wanna think this through a bit better! 
Karen: she has got a point
Shantelle: true.
Shantelle: cheap biscuits and I'll make a round of drinks then? 
Karen: perfect!
Sue: lovely!
Shantelle: have a good evening all, see you tomorrow!
Karen: you too! ",Shantelle left the coffee cups in the kitchen and as a remedy will bring biscuits and make a round of drinks in the office tomorrow.
13864842,"Marco: Happy birthday Jacqueline!
Peter: Happy birthday :*
Jacqueline: Thanks <3
Marco: Are you celebrating today?
Jacqueline: I poured myself a glass of prosecco :D
Jacqueline: Nothing fancy, I have to work early tomorrow
Jacqueline: But I'm organising a small get-together on Saturday
Jacqueline: If you guys want to come
Marco: I'd love to
Peter: Me too!
Jacqueline: Lovely
Jacqueline: Good friends, snacks and drinks
Jacqueline:  what else do I need? <3",Today is Jacqueline's birthday. She has to work early tomorrow. She is organizing a small party on Saturday. Marco and Peter will come.
13727599,"Jamie: Never heard of him
Anne: If you're not kidding, are you in for a treat!
Jamie: not kidding, I'm (sad)? to say
Anne: He has a small but pivotal part in Get Out and he's fantastic as the lead in Sorry to Bother You. And while Death Note and The Girl in the Spider's Web aren't particularly good movies, he's good in them.
Jamie: thanks, I'll keep my eyes peeled 👍
Anne: Watch him in the tv series Atlanta with Danny Glover.",Jamie never heard of him. Ann believes he is a very good actor. Jamie should watch him in Atlanta with Danny Glover.
13681116,"Kate: Hey Tash, are you OK? I hope you're not lost :P
Tash: Hiii yeah I’m fine just walking back from the train station now x
Kate: (Y)",Tash is coming back from the train station now.
